0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-0.65212774,0.7671768,-0.38390577,-0.48275763,-1.4973084,-1.5133861,-0.50754124,-0.94798625,1.5536844,-0.42711538,-1.0774941,-1.360451,-0.57613677,1.7359726,-1.2879827,0.88696516,0.86926013,0.5972665,-0.22297722,-0.051952943,-0.9784371,0.65008515,-1.2086229,-0.7541939,-0.44682327,1.634032,0.6415094,-0.64633334,-0.9640773,0.07966381,-1.0573435,2.7468522,-0.056330066,0.7040254,-0.17696004,-0.042302262,0.65957445,1.8985902,0.64101994,0.103971176,0.6526145,0.23651814,-0.07335077,0.38635686,-2.4361181,-0.1235811,-0.6228887,0.29217237,-0.029806625,0.4008896,-0.45453364
1.1287347,-0.6987913,1.414668,0.07009659,0.9302776,1.7791221,-0.013194264,0.77299035,-1.6732817,1.515934,0.59113115,1.0849322,-0.7927098,0.052648123,-1.7838148,-0.14783551,-1.2047966,-0.7616784,-0.71420693,-0.9986973,0.8195603,-0.9072379,0.18212879,-0.15007982,0.6103849,1.5467305,0.36035553,0.771835,0.74017227,-0.7645672,0.32289243,0.6174079,0.48129526,-0.888657,0.6463415,0.74859893,-0.48012114,3.3059876,-1.3346797,0.19905005,-1.281594,1.3480251,-2.175143,-1.4426107,-0.29011893,1.8108895,0.936746,-0.7486094,2.756245,-0.12595987,1.8855188
0.36218795,-1.8762132,-0.3866788,-0.9076433,1.2861099,0.016117686,-2.0238712,-0.6772944,0.760579,-0.9155423,1.0126147,0.6601375,-0.47839537,0.4714028,-1.6638805,-1.0872197,-0.38333437,2.0685735,0.08863596,-0.2663907,-0.4608375,0.4569934,-0.94784826,-0.19207433,-0.48733526,-1.120376,1.5577853,0.6850826,-0.81222695,-0.48913443,-0.4921589,0.538145,-0.36042303,0.3584107,0.106269315,0.39146644,1.1541289,-1.2686089,-0.1762118,-0.96355164,-1.1747797,-0.27372006,-1.6022089,-1.4080465,-0.72980726,-0.7431648,-1.1328632,0.1514492,0.7793596,0.45119828,-2.1197104
-0.25841543,-1.0511037,0.29500273,0.1479651,0.8743973,-0.25752664,0.6966372,-0.5820324,-0.7181631,-0.58057237,1.4082794,-0.14299795,-0.43144423,0.6992533,1.1106752,-1.4273925,1.2461519,0.27405614,0.25994274,0.57630044,-1.3962182,-1.6577038,-0.9279822,1.348986,1.0116433,-0.40599447,-0.092723824,0.44004223,-1.0344855,0.04004656,0.45836046,-0.1419193,1.313301,-2.4116664,-2.129355,1.4551035,0.5229619,-0.8724574,-0.11827282,0.9779163,-1.4278082,1.4327866,0.21536362,-0.50192475,1.7750218,1.9766608,-1.230436,1.1288621,-2.0162394,1.9716864,-0.7531581
0.04718051,-0.12362154,0.601846,0.71772027,-0.0086901765,1.0499283,-0.03204078,0.8928871,0.7714745,-1.217224,1.062122,0.42019328,0.085366234,-1.6562274,1.171866,1.2066613,1.5838335,-0.821865,0.7414862,-0.4403791,-1.665394,1.0210793,1.1294534,-0.20150681,-0.96020585,-1.1311904,0.72570014,0.79670775,-0.0032913755,-2.2084656,-0.43165153,-0.11729653,-1.3321949,0.03506899,-0.036534287,-0.75603575,0.97642606,0.09030218,1.2747722,-0.00020232926,1.0871707,0.91628414,-1.07003,-0.09865157,0.51811063,-1.2259518,-1.4680251,-0.12270491,0.06297799,1.3129458,0.6259226
-1.904597,3.1375806,1.218577,0.8159206,-0.3467395,-0.9032619,-0.45124683,-0.8935175,0.013151187,0.8923428,-0.83616185,-2.7567527,0.031268515,1.6969914,-0.72845054,-0.25108212,0.54337245,0.8215462,-1.6863126,0.693357,-0.7471241,0.57503355,-0.82376313,-0.44532973,0.49201196,-1.2936504,0.50497264,0.77391845,0.41142973,0.39755043,-1.3588613,-1.2917604,-0.009051015,-1.3749956,1.0519247,0.35072783,2.2671468,-0.3367281,1.0772104,0.051265277,-1.8547417,1.0463766,-0.06838322,-0.5740074,-0.008907689,-0.6335249,-0.3451571,0.110822484,0.12826422,0.20026058,2.5379188
1.5895903,0.80986804,1.1310183,0.15180643,-0.16838455,0.9887171,-0.051307447,-1.5280136,-0.110077865,-0.15492894,-0.13903753,-1.5884138,-0.7707229,0.48103282,-1.7854204,1.8725986,-0.22561249,-0.08308896,-1.5984117,-0.38553378,1.0487916,-0.16907127,0.2402869,-2.9507592,2.506089,0.3725276,0.871827,2.5616229,0.09431974,0.20097709,1.2576677,1.6351882,-0.16035914,0.57797384,1.2567408,0.20256491,-0.57915825,0.81314677,0.98257476,0.089463934,-1.7183858,1.2736912,-0.60616744,0.720522,-0.58329284,0.37770423,-1.8274356,-1.4379085,0.5192333,-0.60199785,3.654727
-0.31086695,0.59821695,2.0309496,-0.65257597,0.14891146,0.20558622,0.069834866,-0.6707426,-0.31778076,-0.4251479,1.2747244,0.5370669,-1.323241,1.431797,-1.4962064,-0.08862814,-0.69047254,-0.5205743,-0.5440364,-0.37094644,1.073132,0.091604404,0.8257719,-0.707079,-0.39499435,0.83907026,1.3164071,0.66354483,0.62930185,-0.37877852,1.4262688,0.17394765,1.043905,-1.3803245,-0.695886,0.49538532,-0.8284277,-0.1281533,0.61136746,0.04232914,0.6123193,-0.44156677,1.5033054,0.41039267,0.86508036,1.271636,-0.48291838,-1.3120252,1.6275492,0.5644295,2.4450645
1.2393922,0.51143754,0.30027062,-0.5665164,-1.3731234,0.7455782,1.0215095,0.9418907,-0.7592723,-0.116116375,1.95031,0.36873782,-0.009228051,0.8401252,1.6856542,1.0188967,-0.25086316,0.29429004,0.28586861,0.26114953,-0.66618574,0.2608614,0.43825814,-0.65481377,-0.7200478,1.4468242,0.84701174,2.2749832,1.3661422,-0.69642997,-0.04812701,-0.6621395,-0.069787584,0.38230097,-2.1389508,-0.7523429,0.11431739,-0.7613978,2.9472973,0.2737413,0.93291116,0.16328087,-0.07186404,-0.5054893,-1.278936,-0.1285044,-0.11521501,-0.8170904,-0.8801783,1.0316142,1.8809652
0.8292486,0.06203609,0.8610218,-1.2996693,0.04390523,0.5141058,1.526973,-0.5395929,-0.65114063,3.7336628,-0.17885117,-0.610641,-0.4469735,-0.7029663,0.98598015,-1.8666906,-0.026908865,-1.1111095,0.3475744,-0.2749867,-0.44787022,-0.08318201,1.4504281,0.79993564,1.771308,-1.5175885,-0.9435001,0.33689165,-0.6813103,1.2677205,1.6532173,2.6296318,-0.29326135,0.097663485,0.10819719,0.42959455,-0.46660572,-1.0120238,0.69137067,-0.52680224,0.5351423,-0.041410018,-1.9868677,0.66282374,-0.508123,-1.6232313,1.5093327,-0.40423587,1.0245017,-0.6445703,1.8202714
1.0501981,-1.349392,0.6679099,1.9122583,0.47574386,-0.14677325,-0.77329636,-0.17490472,-0.96570677,1.1005799,-1.2937361,-1.9738187,1.0609572,-0.03088764,-0.9135221,-0.5839508,0.18453607,-1.8386273,1.1508422,-1.5966338,0.84475446,-1.8062925,-1.1689202,-0.16050169,-0.76844996,0.28822014,0.2224,1.5086975,0.20317468,-0.8846116,1.6750238,-0.82183635,0.21359794,-0.34868628,0.7561046,-1.166439,0.94384056,0.90986496,0.030555826,0.9475138,0.61565197,0.13210525,-0.29460487,-0.39179477,0.18486856,2.4698124,-1.6039575,-0.40382934,0.2919847,0.8330105,0.42475727
0.8033113,0.34839532,0.043526053,-0.269938,-0.57208717,-0.89904237,0.27266452,2.374274,0.8233542,-0.58151263,2.376715,1.6426842,1.376514,-1.5497298,-1.7328758,-0.8735207,-1.6208023,-0.66178435,-0.11535923,-0.58138084,-0.5625249,-1.7458304,1.2757589,-0.9805462,1.1592402,-0.33025494,-0.7681409,-1.4773598,0.854606,-0.4965466,-1.7453263,1.110064,-0.8382978,-0.21039349,1.2141846,1.6809862,0.352368,0.887935,0.12906921,-0.9655624,2.2816203,-0.73235124,0.5760343,-0.26824448,1.3271453,0.7903659,-0.16561675,1.1104082,-0.96898794,0.7770465,0.93852234
1.2861804,-1.4436122,-0.21242122,0.19235025,2.084862,0.60381997,-0.11528563,-1.652337,1.5184332,-1.5467637,-0.64408076,-0.2684633,-0.69407034,-0.3458892,-1.7159531,0.56747997,1.0225539,-1.9521115,-0.3696555,1.3144848,2.0694997,-0.7990736,0.86647207,-1.3369796,-1.1790965,-0.23921837,-0.8180455,-0.17459829,0.43950537,0.06120952,0.66124237,-0.58284324,-0.6711065,0.9987102,-0.59464484,-0.17547943,0.6534314,-1.075005,0.42232758,-1.1058923,0.7902713,0.26467487,0.24764141,-0.1440572,-0.4450725,0.32938808,-0.79309475,0.516955,0.6290838,0.7270077,-0.30598316
-1.1588176,1.9130342,0.18720038,-0.5288252,-1.746048,0.066454105,-0.33389047,1.5335722,-0.865213,0.1562818,0.8002309,0.9831843,0.7980875,0.16039866,0.33635482,-0.02890473,-0.87046516,-0.097479,-1.9320836,-1.2105557,-0.33786786,0.9088328,-0.35740185,-0.43989155,2.835829,1.3057809,-0.007625587,0.9261272,-0.84371865,0.6458521,0.40627372,-0.34255144,0.07190069,-0.17779441,-1.4905097,-0.3748789,-0.26796052,1.240651,0.46785238,-0.3485207,0.098683976,0.8994382,-0.9522863,1.1153545,0.62534857,0.69962114,0.55382675,-0.26052508,0.3466027,-0.42752996,0.8750984
-0.54731464,0.018564867,0.6987647,-2.263652,0.9289388,1.6021274,-0.5013106,0.26464984,1.0033879,-0.6581595,0.9494182,-1.7866814,0.5094289,1.0373483,-0.33396944,0.41125992,-0.75518334,-0.7674873,-0.19016175,0.6732292,-0.24830826,-0.8902723,1.062483,0.087864764,-1.0830989,2.5785785,0.5163025,0.6268902,-0.7158749,0.642005,0.36604822,0.866862,1.21601,-0.7310099,1.5779587,-0.8481639,0.3634425,0.987467,0.10048532,-0.5254089,-0.28192124,0.23817274,-0.80666655,-1.7325041,0.83348966,0.142616,0.06231316,-2.1134439,-0.022271872,0.9289262,0.32127076
1.3615997,0.12104332,-1.8148123,1.0513417,0.39472035,-0.44632724,0.6434027,1.387083,1.3019199,0.5633108,-0.6669428,1.4717895,1.447693,1.0852538,1.0043125,-0.60339946,0.29904574,-0.7770196,-0.5056344,-0.5436108,-1.2065661,-0.6479952,-1.6790464,0.47285625,-0.9052203,0.97129893,-0.10481193,0.32975537,0.24822953,1.4815243,0.66644716,-0.65881735,0.057441533,0.2460031,-0.14835191,0.14842121,0.0499112,-0.5137844,-0.46242958,-0.77752376,-0.41801777,-1.9849429,2.5341828,-0.66266024,-1.4300379,-1.0488149,-0.52426463,0.16192488,0.8086691,1.4169025,-0.31071812
0.582585,-0.03784338,1.035506,-0.43816894,-0.020986602,1.5962335,0.7256309,1.0909029,0.1814556,0.75436276,-0.5905722,-0.66629654,-0.28687382,0.18665262,0.29296446,0.6667082,-2.194856,0.31128058,0.23277107,-0.5879655,-0.07365595,-0.7248205,-0.17982177,0.29867837,-1.2686343,-0.33884516,-1.755146,0.0153955,0.7960238,-1.0840118,-1.1284547,1.564137,0.14457242,-1.0040517,-0.41128552,-0.7630448,0.89141834,0.7980181,-1.0453125,-0.69129074,0.32712814,-0.71997756,-0.21230756,-1.7653286,0.80833,0.39425305,-1.5058849,2.1869836,3.2393148,0.029534325,1.5871919
1.0656328,1.1526353,-0.32957613,0.43984884,-1.0706749,0.4169693,0.6753888,-0.33482286,-1.1275576,2.2155867,-0.03859534,0.24870516,0.39782274,0.3721159,-1.1317083,-0.43666175,0.45887285,-0.30225015,-0.81437725,2.7156336,-0.086613946,0.32350332,-1.1204036,-0.9241818,0.58975554,-1.2511492,0.37426698,-0.99481344,-0.53811926,-1.4558661,-1.9150028,0.47780144,0.39388254,0.0049460605,-0.3122049,-2.2311335,1.0443066,-1.480254,-0.06581494,1.1476077,-1.1870556,-0.22206512,-0.46212837,-0.68410176,-0.2827055,-1.4756621,0.5738629,-0.2743065,0.7086699,0.2920513,1.9384999
-0.28778592,0.6665849,1.1324084,0.58397466,1.0959848,0.3876828,0.49285445,-0.57232237,0.009382489,0.024008755,0.3794652,0.38891578,0.39262202,-0.1557876,-0.1648496,1.366603,-0.5679319,1.9189836,2.3493898,0.47788918,-0.4702473,-2.0778003,0.19908947,1.0031726,-0.5240089,-0.6762649,-0.12424662,0.03829936,0.87193346,0.15463586,1.3929803,-1.6058114,-1.2041805,1.939843,-0.94240355,0.37693885,-0.8192189,0.95417064,0.28371304,-1.6679245,-0.4825599,1.3263566,0.5844868,0.35754496,0.33384246,-1.6793922,1.1576439,1.2051542,0.51339686,-0.98093766,1.4608152
1.5849019,0.16295297,1.7377356,-0.8688771,-2.5443764,-0.5394292,0.87939715,1.0072443,1.4136436,0.02506206,-0.4729469,-0.12616304,1.4490412,-1.2065278,0.02576805,-0.48829892,0.4507425,0.25509298,-1.7817696,0.9920818,-0.32011265,-0.035847932,-0.26320875,0.010165556,-1.1634467,-1.5437758,-0.5081348,0.64691776,-1.3292575,-0.8546835,-1.7355685,0.85717136,1.2091631,0.19380817,1.3927883,1.1694717,0.8870008,1.6206766,-1.3177797,0.730625,0.61029255,1.2665521,-0.33520126,1.5204598,0.36093313,-0.6754314,0.011738608,1.0869921,-0.78222525,0.26906392,3.4084842
2.0599935,-0.2585162,-1.825178,-0.41184357,0.9397103,0.5302089,1.2886856,-0.6598733,-0.62658477,0.49809626,2.1150305,-0.67168057,0.19162479,-0.52736217,-0.6772315,-0.97201866,-0.43129498,1.1114533,0.8736867,-1.2439375,-0.88938284,-0.4174083,0.043540247,0.22501868,0.423457,-0.6969531,0.55359083,0.5237338,-1.8011155,0.30336997,1.3628122,-0.19467078,1.1275638,-0.27564892,1.0424676,-1.791023,-0.8892592,-1.107976,0.43203667,1.2185014,-0.8114533,-0.13285452,0.5872178,-0.9063467,-0.29583415,-0.039306972,0.9262246,-0.13667159,0.43523496,-1.2932357,0.1155463
-0.9685515,0.71509856,-2.1480675,0.68484855,-0.21688162,-0.3042207,-1.9759946,-0.2868943,0.15534024,-0.9636463,0.59431165,-0.39499483,1.2399858,0.12219724,1.4077061,-1.6296792,1.0598334,-0.2417581,-1.4775757,0.002834477,-0.11692072,-0.0807186,0.5036394,-1.0070894,-0.5347853,2.853379,0.842083,1.6292008,1.4540746,-0.5435217,0.83064693,0.6786611,-0.76019436,-0.8299158,-0.7879391,-0.63860214,0.6763525,-0.5816726,1.1202469,-0.8170506,-2.3316138,-0.65633845,-0.6828421,0.069845,-0.033836603,1.6352195,-0.9973528,0.4216306,-0.23404354,-1.8992281,-2.4754357
1.0890049,0.22002697,-0.34595662,1.459168,-0.7323392,0.5905852,-0.7136733,0.049647957,2.3231933,0.7127507,-0.33212882,-0.99897516,-0.08510131,-1.24405,1.2439212,-1.8189666,-0.3562179,-0.96766835,-2.049493,-0.15202238,2.184507,0.76788485,-0.8825418,-1.7592374,1.3931693,-2.255829,1.1647592,-0.73022497,-1.3201342,-0.94132173,-0.20201905,0.92684764,-0.11359136,-1.2727022,0.19202319,0.67437756,-0.23908073,-1.6699338,0.19615643,1.375204,2.0552983,1.3918366,2.1902888,-1.4070071,-1.2418009,3.3981352,0.36004972,-1.4007195,-1.4643105,-0.9139039,0.9499865
-0.17634717,-0.97882956,0.0049807862,-1.6733643,-0.1707061,0.6003051,-1.5731733,0.6430469,0.7109119,-1.3968481,2.2364001,0.4903093,-0.45471704,-0.7362674,1.3178229,0.13796109,0.07896365,1.682864,-1.2290071,0.45305076,-0.9893925,0.048319664,-0.86649364,-0.5828116,0.31024557,-0.90534514,-0.7941214,0.2062568,-0.35381117,-0.70351547,-1.5206356,-1.1281137,-1.5907025,2.0874748,1.1409876,0.09933487,0.12128078,-0.49460205,-1.3474599,0.057382938,-0.2415087,-1.1551474,1.0362498,1.5944501,-0.11496394,0.50212705,-1.9088595,0.781986,-0.28983447,0.41116863,-1.0758358
0.6454401,-1.8196989,-1.8561299,0.14174348,-0.7173566,1.6715217,0.08832719,-1.0718855,-0.60564667,0.65187514,1.5847998,-1.1964303,1.1704065,0.9251032,0.5195705,1.0654613,-0.26117906,-0.27647376,0.73154116,0.30364975,-0.050187506,-0.9503197,-0.6249033,-0.12340472,-0.37574917,1.6654248,-0.686592,-0.85258603,2.4195225,-0.46617848,-2.2251074,0.039002206,1.3509,0.72853625,0.4429797,-0.26630282,3.3377697,-0.8398716,1.9770051,-0.49234968,0.85207677,-0.16897516,-0.60181314,0.45882088,-0.51172507,0.048364647,-1.2072196,-0.87788427,0.27428603,0.6558782,-3.0685658
-0.111606665,0.23335807,-0.3364168,2.0643911,0.7762742,-0.71002036,1.4788926,-1.3267022,-1.1850183,1.4253578,0.08831944,-0.17911924,-0.5195225,0.45994443,1.3817317,-0.30025592,0.19777136,-0.69295824,0.9217644,-0.8673451,0.5301534,0.28719446,0.3930699,1.8989908,1.5264003,0.16909863,-1.0649295,0.3161707,0.6584001,0.31841838,-0.3249916,-0.9465614,-1.1589096,-0.14720666,1.1092,0.59356475,-0.29435214,-0.60675126,0.23664589,-0.2995022,-0.49395368,-1.1117073,1.241062,0.061063748,-0.4959729,1.0874444,-0.13258396,-1.2584032,-0.74464846,-1.8282478,-0.23045473
-0.60742044,0.33821496,-0.053113185,-0.20934784,1.0987132,-0.9951292,-2.605042,1.1804531,-1.6829098,1.6055244,0.7251305,0.050617293,-1.5089478,-0.30943406,1.2227031,1.4468724,0.52718145,1.3433288,0.4830391,1.0104094,-0.21037671,-0.28566122,1.1423249,-0.044114333,0.08707689,2.7344286,0.3495045,-0.34016106,-0.7346805,0.68171173,-1.6302376,0.047471106,0.006688922,-1.6940382,-0.030456556,1.111654,-0.92519426,-0.16931175,1.5710765,0.42052546,0.3301651,-0.39431506,0.76122427,-0.7974495,-0.9779405,-0.99236697,1.7411627,0.8399785,0.5509116,-0.4459611,-0.082958564
0.5593728,-1.4785769,-0.38724157,0.48979428,0.61889625,-2.2575474,-0.72493255,-0.036693547,0.5260372,0.23763353,-0.2136027,-0.2601492,-0.77226484,-0.5304612,-1.6247836,0.7088308,-1.6681633,1.5759203,-1.2760059,-0.19356216,-1.6936709,0.4763971,0.83099234,-2.9139276,2.0359216,0.35220513,-0.8565285,-0.40016773,-0.6519581,0.8881299,0.45494398,-1.0668225,0.49934694,-0.24285127,1.058668,0.64330214,1.2687883,1.6148865,-1.6651331,0.57781297,0.47975188,0.50168425,-2.5015166,-0.052417133,0.024349833,-1.3985854,1.6160452,1.7816677,1.0227201,0.46303397,-1.2352122
0.05083074,1.1509951,0.47998783,0.15964924,-1.7048955,1.1606979,0.6023702,-0.20280908,0.46574843,1.5979886,1.5764377,-0.52076596,0.08773271,0.796404,0.74013543,1.3632623,-0.6521406,0.12420594,-0.52073264,-1.9604068,0.31515783,-0.43739545,1.639396,-1.946192,0.4839472,-0.8061083,-0.38052064,1.204594,-0.24256103,-0.5885138,0.9302967,0.1809326,-0.07534531,0.9971712,1.3271955,-0.2579489,-0.75598776,-0.28055656,-0.68108916,0.32541528,-0.028027026,1.2004554,-0.100833625,-0.8802188,0.2080372,-0.11452108,0.15099548,-0.26654932,0.84220773,-0.5289176,1.6980394
0.64318794,0.41995025,-1.7634192,-2.5802639,-2.8589907,-0.021989368,0.23165122,-2.0888836,-1.4858215,0.09008816,-1.3184744,0.4552948,-0.17079686,-0.2948964,-1.3899823,0.8655057,1.0250671,0.5403566,-0.6090637,0.51727146,-1.5494152,-1.1376574,0.65617967,0.6971433,-0.8884823,-0.9034992,2.2054427,-1.6553937,0.61144215,0.49507004,0.99498934,0.5239187,-1.5198252,0.36971515,0.44371688,0.25317082,-0.4739126,1.1390312,1.5265123,0.24849771,0.059874225,-0.9265994,-0.5567518,0.3244417,0.7960412,0.5296596,0.05160815,-0.509821,1.2358735,-0.24320683,-0.5938677
-0.70342296,-0.64646775,-0.09626631,-0.50360453,-0.86960375,-0.8276422,0.16950116,-2.124886,0.8502779,-0.21575001,-0.8903883,-0.42435262,-1.3237237,0.058436975,-1.607129,0.56603396,0.11236715,0.015086354,0.3922749,-0.19303708,-0.09975605,-1.0653344,-0.38349822,-0.17441238,0.4499312,0.3345895,-0.34678924,2.0815458,0.65904814,0.28609282,1.133992,0.3412307,-0.74015963,-0.47026595,0.28559175,1.1724423,0.50391185,-0.46186373,-2.3094063,-0.07780134,0.53316355,-2.0066752,-0.14978419,-1.3467064,0.19229029,-0.0589517,0.34863842,-0.42014486,-0.037444998,-0.10413288,-1.5607176
0.611414,-1.6543183,-1.7355579,-0.2720808,-1.3535907,1.1397955,-0.8276874,-0.94044715,0.97736835,-0.85501647,0.18783434,0.08003261,0.00034963078,-0.5515799,-1.3965607,-0.11312238,-0.99665904,0.2479401,0.659718,-0.41824585,1.7897037,1.2000233,1.316483,-0.32507312,-0.8498249,-0.023223178,-0.4956089,-0.48594248,-0.9735881,1.36596,-2.277591,1.3336427,0.25651094,-2.3286936,-1.4511003,0.5210924,-1.207357,0.11537345,0.55004853,-0.20162383,0.40391284,-0.41503844,-0.5075357,-1.3758935,0.9634509,0.2691201,0.8917455,0.9689005,1.7672157,-1.689398,-2.8846655
0.19003664,1.034701,-0.5769934,1.3993056,-1.1141253,1.3754996,0.30066448,-1.9521412,0.4711515,-0.44839323,-0.77500033,1.0074328,0.13524564,0.79695266,-0.139915,0.35040224,-1.2754999,1.1890076,0.67694926,1.0595498,2.2753565,0.35886055,-1.5096817,-0.50134885,1.5444312,-0.5490049,-0.114485726,-0.019950418,-0.46246427,0.937974,-0.08927526,-1.2678589,0.73080623,-1.1911998,-1.6574359,-0.16218553,-0.7033045,-0.3471729,-0.50052387,0.30266824,0.36049688,1.1755847,0.42664954,0.23774251,-0.50226474,-1.445733,-0.6397595,-1.1589564,1.3603103,0.8299215,0.6724968
1.0629051,-0.45505285,-1.3093814,-0.039601177,0.10361352,-0.046009663,0.24029592,-0.49047688,-0.8591718,-0.6415647,0.12315105,-0.110677145,-0.16508773,-2.594582,-0.5655272,1.1775713,-0.3002001,-1.3932155,0.4701572,-0.15912743,0.30987087,-0.5360333,-0.075823836,-0.9863923,1.7760179,0.91714203,0.038574137,-0.39707226,0.2561302,1.7177616,-0.6100721,-0.22890256,1.3800541,-0.016253069,0.73774874,0.78115225,-0.76823217,-0.2173043,-0.8300676,-0.07231191,-0.9815229,0.5463899,-0.42626503,0.168402,1.203842,1.0729058,-0.106118865,-1.7290838,0.7422244,-0.8682864,-0.7186439
0.18010126,0.90570575,0.20924106,-0.81269807,1.9470984,-1.0519723,-0.627896,0.05329681,0.30334583,0.343308,-0.2507521,-1.6701518,-0.68987125,-0.044128273,-1.3825841,1.7654972,0.15045112,1.7316217,1.5513014,0.958854,0.4580662,0.22602768,-0.35512596,0.49068192,-0.2068084,-0.11406748,0.64511085,1.8334767,0.5557156,-0.6240092,0.11280798,-0.30828074,-0.37923872,2.2310903,0.6474708,0.7005669,2.1664357,0.1334696,-0.0856437,-0.14391437,-1.1939276,-0.7341299,-0.19536123,0.19037542,-0.19144027,-0.90714806,0.30616874,0.062614135,0.03071381,0.67465216,1.2539134
-0.027748734,0.37984034,0.864155,-0.4028629,-1.2873616,0.4509566,-3.2769156,-0.7810957,1.4387554,-2.950071,0.2819555,1.5558228,0.3036537,0.54040426,0.0883063,0.2871956,0.43651572,0.7414189,-0.37673104,1.5991008,-1.4337068,0.593873,0.42743334,0.16065827,0.2761837,-0.713216,-0.47887763,-0.35049272,-0.06901246,-0.4676857,0.5718761,-0.7404625,0.79352677,-1.084659,0.748018,-1.0365067,-2.2672482,0.24947073,1.3014517,0.53931755,-0.7727216,-1.1812358,1.1083642,0.20349531,-0.20377393,1.1368401,0.13909018,-1.5927187,-0.8785516,0.6775634,1.2827643
-1.1092074,-2.1247041,-0.38796014,0.5518981,0.5578478,0.28233433,0.41760093,-0.7869792,-1.0714097,-0.60630393,0.5597313,-0.49258024,0.43013412,0.21321514,-0.99899006,2.1810153,0.2740526,0.3858147,0.28178403,-0.59690124,0.6090478,-0.49463737,1.1443458,0.9296453,-1.045071,-0.49181336,-1.6881849,-0.5029764,-0.7547732,0.34880787,-0.84026724,-1.4306719,-0.72398424,0.7903315,-0.07368897,0.83050984,1.7885662,-2.232121,-0.97786033,0.63289857,0.5429458,-0.41980687,0.041205376,-0.5702902,0.9175593,-0.9092629,-2.2478342,-0.80093336,-0.16471608,0.50556886,-3.6454284
-0.7084398,0.3607596,-0.019541148,-1.365831,-2.0053651,0.8749759,1.4965342,-0.9721815,-3.5403445,1.051345,0.21893315,-0.7564821,-0.71638846,-0.0015100982,1.8347005,-1.0446196,0.5707408,-0.39618418,-0.5929201,-2.1053598,1.0397853,-0.5565342,0.9312967,-0.7375198,-0.37253177,0.46712762,0.76363283,-1.534774,-0.8412008,-1.2233015,-1.4770399,0.1314108,-0.718082,1.9842836,-0.26920098,0.60474694,0.5200082,0.43281907,-1.4430395,0.5005927,0.49944532,-0.021511054,-0.26173106,-1.6314873,-1.6979034,0.5955817,1.3225405,2.7138631,1.0995042,-0.98870873,-0.33219758
0.69432825,-0.013868999,-0.14743721,-0.044985887,-0.50909406,1.242958,0.04243638,0.09476516,-1.7757715,-1.1314875,0.47204417,-0.13039973,0.90261763,1.9147351,1.6703404,0.41036946,0.9482647,-0.19034964,0.57776177,1.2350267,1.7691464,-1.6036553,-2.744654,0.49924222,0.029201968,0.69354355,1.9422401,-0.22238205,1.2529603,0.37651795,0.2688515,0.5153797,0.044209648,-0.865472,-1.0863742,-0.06521742,-0.21951637,-0.011161304,-0.06567674,-1.3712434,-0.8471588,1.2411941,0.04578077,1.2361157,-0.44983333,0.22238487,0.3497823,-0.8435821,0.7483033,-0.3390583,0.48272353
-0.12628114,-0.042469785,0.23779286,-0.3482939,0.97239417,-0.47388715,1.6244054,-0.9631143,0.93078107,-0.9553346,1.5779738,-0.22493085,-0.74339336,0.33319765,-0.18344347,0.005826759,2.1986117,-0.70958847,1.0485623,0.43543375,0.22930741,0.293482,0.78915924,-0.32614124,-0.4744296,1.2460756,0.13925634,0.9243,-0.7993802,-0.37021592,-0.26594377,1.3268877,0.18686917,-0.4702653,-0.9825439,0.60392016,1.6325209,-1.8190072,1.020664,1.1084747,-0.8699772,1.547432,0.8766574,0.7517729,0.10700956,0.7047881,-0.5803575,-0.9783627,-0.13260303,0.4184068,0.13351738
-3.0154204,1.124733,0.89590675,-1.4341155,-2.0829668,-1.8363898,0.6244297,-0.28106073,2.5482097,-0.8262618,1.1527556,0.5248473,-0.09216266,0.59843564,0.7555103,-1.6346302,1.4045211,0.33086666,0.11143353,0.36674893,-0.23948866,0.24146219,-1.6280482,-0.21499957,-1.3241998,-0.4920672,-1.4289128,0.12548395,0.18709658,0.80053276,0.18514487,0.78757757,-0.07545567,-0.13843888,-0.13075538,-0.07350702,0.45771685,-1.2315843,0.34122545,-0.8882959,1.3466897,1.6987375,0.65454847,0.13623978,-0.086585864,0.7634052,-0.2553059,-0.3969143,0.06250533,-0.068377726,-1.1053101
0.89694715,0.1493209,-0.25564408,0.5647001,0.07526064,0.78404677,1.2642163,-0.35001114,0.1976733,0.38347602,-0.9860424,0.60028917,0.8349005,0.945806,1.0047789,0.9183512,0.012570764,-1.0805123,-1.8685889,1.1228565,-1.2087992,0.666529,1.3168639,0.1840372,-0.07594876,0.0034557155,1.2605647,-1.2127243,-2.6876307,2.4772453,-0.697895,0.14444093,-0.5090309,-1.6585569,1.1507621,1.2480098,-0.74798644,-1.1781005,-0.6112343,-1.088257,-0.94819134,0.78726125,0.020148642,1.4396385,0.057241347,-1.9736118,-0.15564623,1.0410192,-0.6442089,0.44547236,0.6459367
